dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.411349,6.183030,0.000529,0.052910,2.645503,132.275132,6.283093
0.020000,5.411316,6.183030,0.000562,0.001635,-2.563770,-260.463617,6.283128
0.020000,5.412456,6.183030,0.001701,0.056979,2.767238,266.550369,0.000020
0.020000,5.420269,6.183030,0.009515,0.390673,16.684696,695.872900,0.000149
0.020000,5.431207,6.183033,0.020453,0.546912,7.811937,-443.637919,0.000331
0.020000,5.445270,6.183039,0.034516,0.703121,7.810437,-0.075025,0.000566
0.020000,5.462456,6.183051,0.051701,0.859290,7.808475,-0.098072,0.000855
0.020000,5.482764,6.183072,0.072010,1.015412,7.806091,-0.119226,0.001199
0.020000,5.506193,6.183105,0.095439,1.171478,7.803279,-0.140583,0.001599
0.020000,5.532743,6.183154,0.121989,1.327478,7.800002,-0.163883,0.002057
0.020000,5.562411,6.183222,0.151657,1.483405,7.796345,-0.182838,0.002573
0.020000,5.595196,6.183316,0.184442,1.639248,7.792190,-0.207755,0.003150
0.020000,5.631096,6.183441,0.220342,1.795001,7.787626,-0.228163,0.003790
0.020000,5.670108,6.183602,0.259355,1.950654,7.782645,-0.249080,0.004495
0.020000,5.712232,6.183808,0.301479,2.106197,7.777170,-0.273761,0.005267
0.020000,5.757464,6.184065,0.346711,2.261623,7.771291,-0.293916,0.006108
0.020000,5.805801,6.184382,0.395050,2.416923,7.764983,-0.315409,0.007022
0.020000,5.857241,6.184769,0.446491,2.572087,7.758204,-0.338959,0.008010
0.020000,5.911781,6.185235,0.501034,2.727107,7.750990,-0.360719,0.009077
0.020000,5.969418,6.185791,0.558673,2.881973,7.743338,-0.382590,0.010225
0.020000,6.030148,6.186449,0.619407,3.036678,7.735229,-0.405416,0.011458
0.020000,6.093968,6.187222,0.683231,3.191212,7.726679,-0.427524,0.012779
0.020000,6.160873,6.188125,0.750142,3.345565,7.717683,-0.449803,0.014192
0.020000,6.230860,6.189171,0.820137,3.499730,7.708226,-0.472842,0.015702
0.020000,6.303924,6.190377,0.893211,3.653696,7.698330,-0.494782,0.017312
0.020000,6.380060,6.191760,0.969360,3.807456,7.687991,-0.516980,0.019026
