dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.411261,5.233030,0.000529,0.052910,2.645503,132.275132,6.283093
0.020000,5.411261,5.233030,0.002646,0.158730,5.291005,132.275132,6.283128
0.020000,5.412475,5.233030,0.007407,0.317460,7.936508,132.275132,0.000020
0.020000,5.420411,5.233030,0.015344,0.476190,7.936508,0.000000,0.000149
0.020000,5.431522,5.233033,0.026455,0.634921,7.936508,0.000000,0.000331
0.020000,5.445808,5.233039,0.040741,0.793651,7.936508,0.000000,0.000566
0.020000,5.463268,5.233052,0.058201,0.952381,7.936508,0.000000,0.000855
0.020000,5.483903,5.233073,0.078836,1.111111,7.936508,0.000000,0.001199
0.020000,5.507713,5.233106,0.102646,1.269841,7.936508,-0.000000,0.001599
0.020000,5.534697,5.233156,0.129630,1.428571,7.936508,0.000000,0.002057
0.020000,5.564855,5.233225,0.159788,1.587302,7.936508,0.000000,0.002573
0.020000,5.598189,5.233321,0.193122,1.746032,7.936508,0.000000,0.003150
0.020000,5.634696,5.233447,0.229630,1.904762,7.936508,-0.000000,0.003790
0.020000,5.674378,5.233612,0.269312,2.063492,7.936508,0.000000,0.004495
0.020000,5.717235,5.233821,0.312169,2.222222,7.936508,-0.000000,0.005267
0.020000,5.763266,5.234083,0.358201,2.380952,7.936508,0.000000,0.006108
0.020000,5.812471,5.234406,0.407407,2.539683,7.936508,0.000000,0.007022
0.020000,5.864851,5.234799,0.459788,2.698413,7.936508,0.000000,0.008010
0.020000,5.920404,5.235274,0.515344,2.857143,7.936508,0.000000,0.009077
0.020000,5.979132,5.235841,0.574074,3.015873,7.936508,0.000000,0.010225
0.020000,6.041033,5.236512,0.635979,3.174603,7.936508,-0.000000,0.011458
0.020000,6.106108,5.237300,0.701058,3.333333,7.936508,0.000000,0.012779
0.020000,6.174355,5.238220,0.769312,3.492063,7.936508,0.000000,0.014192
0.020000,6.245776,5.239288,0.840741,3.650794,7.936508,-0.000000,0.015702
0.020000,6.320369,5.240519,0.915344,3.809524,7.936508,-0.000000,0.017312
0.020000,6.398134,5.241932,0.993122,3.968254,7.936508,0.000000,0.019026
0.020000,6.479070,5.243545,1.074074,4.126984,7.936508,0.000000,0.020849
0.020000,6.563177,5.245380,1.158201,4.285714,7.936508,-0.000000,0.022787
0.020000,6.650454,5.247459,1.245503,4.444444,7.936508,-0.000000,0.024843
0.020000,6.740900,5.249805,1.335979,4.603175,7.936508,0.000000,0.027024
0.020000,6.834513,5.252443,1.429630,4.761905,7.936508,0.000000,0.029333
0.020000,6.931293,5.255400,1.526455,4.920635,7.936508,0.000000,0.031778
0.020000,7.031239,5.258706,1.626455,5.079365,7.936508,-0.000000,0.034363
0.020000,7.134347,5.262391,1.729630,5.238095,7.936508,0.000000,0.037094
0.020000,7.240618,5.266488,1.835979,5.396825,7.936508,-0.000000,0.039978
0.020000,7.350047,5.271031,1.945503,5.555556,7.936508,0.000000,0.043020
0.020000,7.462633,5.276058,2.058201,5.714286,7.936508,-0.000000,0.046227
0.020000,7.578373,5.281607,2.174074,5.873016,7.936508,0.000000,0.049607
0.020000,7.697264,5.287721,2.293122,6.031746,7.936508,-0.000000,0.053164
0.020000,7.819301,5.294443,2.415344,6.190476,7.936508,0.000000,0.056907
0.020000,7.944481,5.301821,2.540741,6.349206,7.936508,-0.000000,0.060843
0.020000,8.072798,5.309903,2.669312,6.507937,7.936508,0.000000,0.064978
0.020000,8.204247,5.318742,2.801058,6.666667,7.936508,-0.000000,0.069321
0.020000,8.338822,5.328392,2.935979,6.825397,7.936508,0.000000,0.073878
0.020000,8.476515,5.338913,3.074074,6.984127,7.936508,0.000000,0.078658
0.020000,8.617320,5.350365,3.215344,7.142857,7.936508,-0.000000,0.083668
0.020000,8.761227,5.362812,3.359788,7.301587,7.936508,0.000000,0.088916
0.020000,8.908226,5.376323,3.507407,7.460317,7.936508,-0.000000,0.094410
0.020000,9.058307,5.390968,3.658201,7.619048,7.936508,0.000000,0.100158
0.020000,9.211457,5.406822,3.812169,7.777778,7.936508,0.000000,0.106167
0.020000,9.367662,5.423962,3.969312,7.936508,7.936508,-0.000000,0.112447
0.020000,9.526907,5.442472,4.129630,8.095238,7.936508,0.000000,0.119005
0.020000,9.689175,5.462435,4.293122,8.253968,7.936508,0.000000,0.125848
0.020000,9.854448,5.483942,4.459788,8.412698,7.936508,-0.000000,0.132985
0.020000,10.022704,5.507086,4.629630,8.571429,7.936508,0.000000,0.140424
0.020000,10.193922,5.531962,4.802646,8.730159,7.936508,-0.000000,0.148171
0.020000,10.368076,5.558673,4.978836,8.888889,7.936508,0.000000,0.156234
0.020000,10.545137,5.587322,5.158201,9.047619,7.936508,0.000000,0.164620
0.020000,10.725077,5.618018,5.340741,9.206349,7.936508,0.000000,0.173336
0.020000,10.907862,5.650873,5.526455,9.365079,7.936508,0.000000,0.182387
0.020000,11.093454,5.686002,5.715344,9.523810,7.936508,0.000000,0.191780
0.020000,11.281816,5.723525,5.907407,9.682540,7.936508,-0.000000,0.201519
0.020000,11.472903,5.763565,6.102646,9.841270,7.936508,0.000000,0.211608
0.020000,11.657675,5.805075,6.300529,9.947090,5.291005,-132.275132,0.237485
0.020000,11.850586,5.855761,6.500000,10.000000,2.645503,-132.275132,0.275765
0.020000,12.042029,5.913602,6.700000,10.000000,0.000000,-132.275132,0.310442
0.020000,12.231471,5.977699,6.900000,10.000000,0.000000,0.000000,0.341467
0.020000,12.418960,6.047308,7.100000,10.000000,0.000000,0.000000,0.368947
0.020000,12.604595,6.121724,7.300000,10.000000,0.000000,0.000000,0.393016
0.020000,12.788516,6.200284,7.500000,10.000000,0.000000,0.000000,0.413818
0.020000,12.970893,6.282367,7.700000,10.000000,0.000000,0.000000,0.431498
0.020000,13.151919,6.367389,7.900000,10.000000,0.000000,0.000000,0.446189
0.020000,13.331804,6.454802,8.100000,10.000000,0.000000,0.000000,0.458012
0.020000,13.510768,6.544086,8.300000,10.000000,0.000000,0.000000,0.467067
0.020000,13.689039,6.634748,8.500000,10.000000,0.000000,0.000000,0.473433
0.020000,13.866850,6.726307,8.700000,10.000000,0.000000,0.000000,0.477169
0.020000,14.044141,6.818147,8.899666,9.966604,-1.669819,-83.490952,0.478309
0.020000,14.220382,6.909410,9.098135,9.880297,-4.315322,-132.275132,0.476887
0.020000,14.394861,6.999170,9.294349,9.741081,-6.960824,-132.275132,0.472966
0.020000,14.567142,7.086683,9.487583,9.582351,-7.936508,-48.784181,0.466626
0.020000,14.737235,7.171483,9.677643,9.423620,-7.936508,-0.000000,0.457939
0.020000,14.905298,7.253218,9.864528,9.264890,-7.936508,0.000000,0.446960
0.020000,15.071466,7.331558,10.048238,9.106160,-7.936508,0.000000,0.433733
0.020000,15.235849,7.406196,10.228774,8.947430,-7.936508,-0.000000,0.418293
0.020000,15.398530,7.476843,10.406136,8.788700,-7.936508,0.000000,0.400673
0.020000,15.559568,7.543226,10.580322,8.629970,-7.936508,-0.000000,0.380908
0.020000,15.718993,7.605094,10.751334,8.471239,-7.936508,0.000000,0.359038
0.020000,15.876807,7.662215,10.919172,8.312509,-7.936508,0.000000,0.335111
0.020000,16.032984,7.714380,11.083835,8.153779,-7.936508,-0.000000,0.309194
0.020000,16.187469,7.761404,11.245323,7.995049,-7.936508,0.000000,0.281369
0.020000,16.340178,7.803133,11.403637,7.836319,-7.936508,0.000000,0.251746
0.020000,16.491000,7.839449,11.558776,7.677589,-7.936508,-0.000000,0.220458
0.020000,16.639799,7.870269,11.710740,7.518858,-7.936508,0.000000,0.187669
0.020000,16.786417,7.895555,11.859530,7.360128,-7.936508,-0.000000,0.153572
0.020000,16.930678,7.915315,12.005145,7.201398,-7.936508,0.000000,0.118387
0.020000,17.072392,7.929605,12.147586,7.042668,-7.936508,0.000000,0.082358
0.020000,17.211364,7.938534,12.286852,6.883938,-7.936508,-0.000000,0.045747
0.020000,17.347396,7.942258,12.422944,6.725208,-7.936508,0.000000,0.008825
0.020000,17.480299,7.940984,12.555860,6.566478,-7.936508,0.000000,6.255051
0.020000,17.609894,7.934959,12.685603,6.407747,-7.936508,0.000000,6.218321
0.020000,17.736020,7.924471,12.812170,6.249017,-7.936508,0.000000,6.182069
0.020000,17.858535,7.909837,12.935563,6.090287,-7.936508,-0.000000,6.146522
0.020000,17.977324,7.891399,13.055782,5.931557,-7.936508,0.000000,6.111879
0.020000,18.092298,7.869512,13.172826,5.772827,-7.936508,0.000000,6.078305
0.020000,18.203391,7.844542,13.286695,5.614097,-7.936508,0.000000,6.045934
0.020000,18.310562,7.816854,13.397390,5.455366,-7.936508,-0.000000,6.014864
0.020000,18.413795,7.786809,13.504910,5.296636,-7.936508,-0.000000,5.985167
0.020000,18.513093,7.754760,13.609255,5.137906,-7.936508,0.000000,5.956884
0.020000,18.608476,7.721043,13.710426,4.979176,-7.936508,-0.000000,5.930033
