dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.411174,4.283030,0.000529,0.052910,2.645503,132.275132,6.283093
0.020000,5.411206,4.283030,0.000562,0.001635,-2.563770,-260.463617,6.283128
0.020000,5.412493,4.283030,0.001849,0.064345,3.135504,284.963682,0.000020
0.020000,5.420553,4.283030,0.009908,0.402978,16.931649,689.807272,0.000149
0.020000,5.431837,4.283033,0.021192,0.564199,8.061058,-443.529546,0.000331
0.020000,5.446346,4.283040,0.035701,0.725451,8.062593,0.076715,0.000566
0.020000,5.464081,4.283052,0.053436,0.886741,8.064533,0.097023,0.000855
0.020000,5.485042,4.283074,0.074398,1.048080,8.066920,0.119322,0.001199
0.020000,5.509232,4.283108,0.098587,1.209475,8.069749,0.141460,0.001599
0.020000,5.536650,4.283158,0.126006,1.370934,8.072982,0.161648,0.002057
0.020000,5.567300,4.283229,0.156655,1.532469,8.076710,0.186388,0.002573
0.020000,5.601181,4.283325,0.190537,1.694085,8.080810,0.205042,0.003150
0.020000,5.638297,4.283454,0.227653,1.855792,8.085379,0.228435,0.003790
0.020000,5.678649,4.283621,0.268005,2.017601,8.090407,0.251394,0.004495
0.020000,5.722238,4.283834,0.311595,2.179517,8.095818,0.270556,0.005267
0.020000,5.769069,4.284100,0.358426,2.341551,8.101708,0.294504,0.006108
0.020000,5.819142,4.284429,0.408500,2.503712,8.108052,0.317181,0.007022
0.020000,5.872460,4.284830,0.461821,2.666008,8.114809,0.337843,0.008010
0.020000,5.929027,4.285313,0.518390,2.828449,8.122018,0.360479,0.009077
0.020000,5.988845,4.285890,0.578210,2.991042,8.129681,0.383126,0.010225
0.020000,6.051918,4.286574,0.641286,3.153798,8.137779,0.404909,0.011458
0.020000,6.118247,4.287378,0.707621,3.316724,8.146330,0.427561,0.012779
0.020000,6.187838,4.288316,0.777217,3.479831,8.155333,0.450157,0.014192
0.020000,6.260692,4.289405,0.850080,3.643127,8.164775,0.472078,0.015702
0.020000,6.336814,4.290661,0.926212,3.806620,8.174680,0.495248,0.017312
0.020000,6.416207,4.292104,1.005619,3.970321,8.185045,0.518241,0.019026
0.020000,6.498876,4.293752,1.088304,4.134238,8.195824,0.538969,0.020849
0.020000,6.584823,4.295627,1.174271,4.298379,8.207082,0.562888,0.022787
0.020000,6.674053,4.297752,1.263526,4.462756,8.218815,0.586678,0.024843
0.020000,6.766569,4.300152,1.356074,4.627375,8.230949,0.606705,0.027024
0.020000,6.862376,4.302852,1.451919,4.792246,8.243582,0.631603,0.029333
0.020000,6.961477,4.305880,1.551066,4.957379,8.256654,0.653634,0.031778
0.020000,7.063877,4.309267,1.653522,5.122782,8.270133,0.673963,0.034363
0.020000,7.169579,4.313045,1.759291,5.288464,8.284128,0.699738,0.037094
0.020000,7.278586,4.317247,1.868380,5.454434,8.298491,0.718148,0.039978
0.020000,7.390904,4.321910,1.980794,5.620701,8.313354,0.743136,0.043020
0.020000,7.506534,4.327073,2.096539,5.787273,8.328592,0.761921,0.046227
0.020000,7.625480,4.332776,2.215623,5.954159,8.344297,0.785251,0.049607
0.020000,7.747746,4.339063,2.338050,6.121367,8.360369,0.803571,0.053164
0.020000,7.873334,4.345981,2.463828,6.288904,8.376882,0.825663,0.056907
0.020000,8.002246,4.353578,2.592964,6.456779,8.393730,0.842397,0.060843
0.020000,8.134484,4.361908,2.725463,6.624999,8.410995,0.863272,0.064978
0.020000,8.270049,4.371023,2.861335,6.793570,8.428555,0.877979,0.069321
0.020000,8.408942,4.380984,3.000585,6.962499,8.446460,0.895252,0.073878
0.020000,8.551164,4.391850,3.143221,7.131792,8.464658,0.909893,0.078658
0.020000,8.696712,4.403688,3.289250,7.301454,8.483088,0.921514,0.083668
0.020000,8.845586,4.416565,3.438680,7.471489,8.501757,0.933423,0.088916
0.020000,8.997782,4.430554,3.591518,7.641901,8.520590,0.941661,0.094410
0.020000,9.153298,4.445729,3.747771,7.812692,8.539550,0.948004,0.100158
0.020000,9.312126,4.462171,3.907449,7.983863,8.558566,0.950826,0.106167
0.020000,9.474261,4.479962,4.070557,8.155415,8.577574,0.950396,0.112447
0.020000,9.639694,4.499191,4.237104,8.327345,8.596539,0.948228,0.119005
0.020000,9.808415,4.519948,4.407097,8.499652,8.615335,0.939789,0.125848
0.020000,9.980412,4.542330,4.580543,8.672329,8.633848,0.925677,0.132985
0.020000,10.155669,4.566437,4.757451,8.845370,8.652032,0.909174,0.140424
0.020000,10.334170,4.592372,4.937826,9.018766,8.669799,0.888347,0.148171
0.020000,10.515895,4.620244,5.121676,9.192505,8.686954,0.857785,0.156234
0.020000,10.700822,4.650166,5.309008,9.366571,8.703327,0.818636,0.164620
0.020000,10.888923,4.682254,5.499827,9.540949,8.718875,0.777416,0.173336
0.020000,11.080171,4.716630,5.694139,9.715618,8.733482,0.730314,0.182387
0.020000,11.274531,4.753419,5.891950,9.890555,8.746828,0.667319,0.191780
0.020000,11.471966,4.792750,6.093265,10.065730,8.758728,0.594992,0.201519
0.020000,11.672434,4.834755,6.298087,10.241113,8.769176,0.522383,0.211608
0.020000,11.881171,4.881739,6.512046,10.697948,22.841755,703.628972,0.237485
0.020000,12.109255,4.941655,6.747869,11.791128,54.658970,1590.860730,0.275765
0.020000,12.332234,5.009013,6.980800,11.646549,-7.228941,-3094.395522,0.310442
0.020000,12.549597,5.082547,7.210264,11.473234,-8.665743,-71.840100,0.341467
0.020000,12.761562,5.161236,7.436363,11.304958,-8.413791,12.597614,0.368947
0.020000,12.968423,5.244154,7.659224,11.143018,-8.097027,15.838179,0.393016
0.020000,13.170519,5.330472,7.878982,10.987906,-7.755587,17.071984,0.413818
0.020000,13.368213,5.419444,8.095775,10.839634,-7.413568,17.100975,0.431498
0.020000,13.561874,5.510396,8.309729,10.697748,-7.094303,15.963251,0.446189
0.020000,13.751862,5.602715,8.520960,10.561505,-6.812189,14.105703,0.458012
0.020000,13.938523,5.695838,8.729561,10.430069,-6.571799,12.019468,0.467067
0.020000,14.122186,5.789240,8.935609,10.302408,-6.383041,9.437906,0.473433
0.020000,14.303153,5.882424,9.139158,10.177455,-6.247623,6.770905,0.477169
0.020000,14.481405,5.974761,9.339907,10.037439,-7.000835,-37.660582,0.478309
0.020000,14.656447,6.065403,9.537026,9.855930,-9.075429,-103.729731,0.476887
0.020000,14.827613,6.153460,9.729514,9.624423,-11.575374,-124.997220,0.472966
0.020000,14.994524,6.238246,9.916725,9.360543,-13.193997,-80.931182,0.466626
0.020000,15.157230,6.319366,10.098532,9.090340,-13.510156,-15.807952,0.457939
0.020000,15.315913,6.396541,10.274986,8.822714,-13.381263,6.444696,0.446960
0.020000,15.470713,6.469525,10.446129,8.557155,-13.277954,5.165417,0.433733
0.020000,15.621739,6.538102,10.611995,8.293317,-13.191930,4.301218,0.418293
0.020000,15.769067,6.602084,10.772616,8.031041,-13.113799,3.906538,0.400673
0.020000,15.912744,6.661315,10.928024,7.770378,-13.033118,4.034056,0.380908
0.020000,16.052798,6.715671,11.078256,7.511594,-12.939195,4.696128,0.359038
0.020000,16.189238,6.765060,11.223360,7.255200,-12.819696,5.974985,0.335111
0.020000,16.322060,6.809429,11.363397,7.001860,-12.667016,7.633999,0.309194
0.020000,16.451256,6.848761,11.498447,6.752526,-12.466717,10.014944,0.281369
0.020000,16.576818,6.883078,11.628614,6.508323,-12.210138,12.828935,0.251746
0.020000,16.698742,6.912441,11.754024,6.270512,-11.890535,15.980174,0.220458
0.020000,16.817040,6.936950,11.874834,6.040484,-11.501422,19.455630,0.187669
0.020000,16.931738,6.956736,11.991226,5.819604,-11.043984,22.871885,0.153572
0.020000,17.042883,6.971964,12.103410,5.609188,-10.520816,26.158440,0.118387
0.020000,17.150544,6.982825,12.211617,5.410362,-9.941295,28.976024,0.082358
0.020000,17.254808,6.989528,12.316096,5.223971,-9.319531,31.088190,0.045747
0.020000,17.355780,6.992295,12.417106,5.050493,-8.673923,32.280418,0.008825
0.020000,17.453576,6.991360,12.514906,4.890004,-8.024439,32.474196,6.255051
0.020000,17.548316,6.986957,12.609749,4.742144,-7.392993,31.572279,6.218321
0.020000,17.640123,6.979324,12.701873,4.606171,-6.798667,29.716311,6.182069
0.020000,17.729109,6.968695,12.791492,4.480952,-6.260929,26.886891,6.146522
0.020000,17.815378,6.955304,12.878794,4.365107,-5.792259,23.433534,6.111879
0.020000,17.899021,6.939381,12.963938,4.257222,-5.394268,19.899535,6.078305
0.020000,17.980110,6.921154,13.047051,4.155621,-5.080039,15.711468,6.045934
0.020000,18.058704,6.900848,13.128226,4.058769,-4.842620,11.870935,6.014864
0.020000,18.134850,6.878685,13.207531,3.965270,-4.674934,8.384275,5.985167
0.020000,18.208578,6.854887,13.285005,3.873701,-4.578459,4.823775,5.956884
0.020000,18.279912,6.829670,13.360665,3.782957,-4.537207,2.062596,5.930033
